"question","actual_answer","category","table_id","predicted_answer"
"For what did Adolph Ceasar win an award the year before his death?","A Soldier's Story","actor","1","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: For what did Adolph Ceasar win an award the year before his death?
Answer: An NAACP Image Award for Outstanding Actor in a Motion Picture in 1985."
"How many years ago did Adolph Caesar was died?","36 Years ago (1986)","actor","1","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* How many years ago did Adolph Caesar died?
Answer: 36 years ago (1986-03-06)"
"How many awards won by Adolph Caesar for his career 1969-1986?","Three","actor","1","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many awards won by Adolph Caesar for his career 1969-1986?
Answer: 3"
"Who was the spouse of When Adolph Caesar was died in 1986?","Diane","actor","1","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: Who was the spouse of Adolph Caesar when he died in 1986?
Answer: Diane"
"What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?","1983","actor","1","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What year did Adolph Caesar win an award for the Broadway Achievement for A Soldier's Play?
Answer: 1983"
"How old was Adolph Caesar when he began his acting career?","36 years old","actor","1","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Adolph Caesar when he began his acting career?
Answer: 52 years old"
"How many years was Adolph Caesar active in his career?","17 years","actor","1","  Sure! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years was Adolph Caesar active in his career?
Answer: 1969-1986"
"How many times did Adolph Caesar win an award for A Soldier's Play before 1985?","2","actor","1","  Sure, I'd be happy to help! Here are the answers to the questions based on the provided context:

* Charles Brenton Huggins was 65 years old when he won the Nobel Prize in 1966.
* Frederick John Perry won the Davis Cup in 1936.
* Adolph Caesar won an award for A Soldier's Play before 1985."
"For how many years was Adolph Caesar active in his career?","17","actor","1","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: For how many years was Adolph Caesar active in his career?
Answer: 1969-1986"
"How many years after turning professional did Davis Love III achieve his highest ranking?","13","golf","60","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many years after turning professional did Davis Love III achieve his highest ranking?
Answer: 1998"
"How many times did Davis Love III won PGA Championship since 1985?","One (1997)","golf","60","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many times did Davis Love III won PGA Championship since 1985?
Answer: 1."
"How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?","13 Years after","golf","60","  Sure! Here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many years after Davis Love III was achieved his highest ranking in 1998 from his debut?
Answer: 20 years."
"How old was Davis Love III when he won PGA Championship tournament?","33","golf","60","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time Frederick John Perry won the Davis Cup?
Answer: 1936.
* How old was Davis Love III when he won the PGA Championship tournament?
Answer: 58 years old."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","golf","60","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: What positions did Joe Biden hold in 2008?
Answer: None (Joe Biden was not a golfer)"
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","golf","60","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Who was the better half of Joe Biden in 1970?
Answer: None, Joe Biden was not a golfer."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","golf","60","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?
Answer: (no answer provided in context)"
"How old was Davis Love III when he turned professional?","21","golf","60","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How old was Davis Love III when he turned professional?
Answer: 58 years old"
