"question","actual_answer","category","table_id","predicted_answer"
"How many years did Art Carney as actor since 1939?","54 Years","actor","2","Art Carney was an actor since 1939, for a total of 54 years.He started his acting career in 1939 and continued until 1993, a total of 54 years."
"Who was the spouse of Art Carney in 1970?","Barbara Isaac","actor","2","Jean Myers.Art Carney was married to Jean Myers from 1940 to 1965, according to the provided information."
"How many total years was Art Carney married to Jean Myers?","28 years","actor","2","Art Carney was married to Jean Myers for 15 years. They were married in 1940 and divorced in 1965."
"Which spouse was Art Carney married to the least?","Barbara Isaac","actor","2","Art Carney was married to Jean Myers from 1940 to 1965, which means he was married to her the least."
"Who was Art Carney married to when he served in the US Army?","Jean Myers","actor","2","Jean Myers"
"How many years before he died was Art Carney married for the last time?","23","actor","2","Art Carney was married for the last time in 1966, 27 years before his death."
"Who was Art Carney married to while he served in the military?","Jean Myers","actor","2","Jean Myers || Art Carney was married to Jean Myers from 1940 to 1965."
"How old was Art Carney when he first got divorced?","47","actor","2","Art Carney was born on November 4, 1918, so when he first got divorced in 1965, he was 46 years old."
"How many years ago did Art Carney was died?","19 Years ago","actor","2","Art Carney died 19 years ago."
"For how many years had Benedict Cumberbatch been acting when he got married?","17","actor","3","Benedict Cumberbatch had been acting for 18 years when he got married in 2015. He began his acting career in 1998."
"How many years prior to Cumberbatch turning 45 was the picture taken?","2","actor","3","The picture of Benedict Cumberbatch was taken 43 years prior to him turning 45. (1976 - 2022)"
"How long after Cumberbatch started his career did he marry Sophie Hunter​?","17 years","actor","3","Benedict Cumberbatch married Sophie Hunter in 2015, so the answer is 5 years after he started his career."
"How old was Cumberbatch when his career began?","22","actor","3","Benedict Cumberbatch was born on July 19, 1976, so when his career began in 1998, he was 22 years old."
"How old was Benedict Cumberbatch when he started acting?","22","actor","3","Benedict Cumberbatch started acting in 1998, when he was 22 years old."
"How many years has Benedict Cumberbatch been acting?","24 years","actor","3","Benedict Cumberbatch has been acting for 24 years. He began his acting career in 1998 and is still active in the industry today, in 2022."
"For how many years has Benedict Cumberbatch been married?","7","actor","3","Benedict Cumberbatch has been married for 6 years.He was married to Sophie Hunter in 2015, so as of 2022, he has been married for 6 years."
"Who did Benedict Cumberbatch marry in 2015?","Sophie Hunter","actor","3","Sophie Hunter"
"How old was Benedict Cumberbatch when he began acting?","22 years old","actor","3","Benedict Cumberbatch began acting in 1998, at the age of 22."
"How many different personas has professional wrestler Dwayne Johnson used in the sport?","4","wrestling","7","The answer is 3. Dwayne Johnson has used the following personas in professional wrestling:1. Dwayne Douglas Johnson: This was his ring name when he first started wrestling in 1996.2. Flex Kavana: This was a persona he used during his time in the World Wrestling Federation (WWF, now WWE), where he teamed up with his father, Rocky Johnson, and formed a tag team called The Funksters.3. Rocky Maivia: This was a persona he used during his time in the WWF, where he was the son of Rocky Johnson and the grandson of ""High Chief"" Peter Maivia.The reasoning for these personas is that Dwayne Johnson wanted to pay homage to his family's wrestling legacy by using their names and creating a connection to his heritage. He also wanted to differentiate himself from other wrestlers by using unique ring names that reflected his personality and in-ring style."
