"question","actual_answer","category","table_id","predicted_answer"
"For what did Adolph Ceasar win an award the year before his death?","A Soldier's Story","actor","1","  For directing an off-Broadway play."
"How many years ago did Adolph Caesar was died?","36 Years ago (1986)","actor","1","  Adolph Caesar died 36 years ago in 1986."
"How many awards won by Adolph Caesar for his career 1969-1986?","Three","actor","1","  Adolph Caesar won 3 awards in his career from 1969 to 1986."
"Who was the spouse of When Adolph Caesar was died in 1986?","Diane","actor","1","  Diane"
"What year did Adolph Caesar win an award for the Broadway Achievement for A Soldiers Play?","1983","actor","1","  In 1985, Adolph Caesar won the NAACP Image Award for Outstanding Actor in a Motion Picture for his role in ""A Soldier's Story."""
"How old was Adolph Caesar when he began his acting career?","36 years old","actor","1","  Adolph Caesar was 20 years old when he began his acting career in 1953."
"How many years was Adolph Caesar active in his career?","17 years","actor","1","  Adolph Caesar was active in his career for 17 years, from 1969 to 1986."
"How many times did Adolph Caesar win an award for A Soldier's Play before 1985?","2","actor","1","  Adolph Caesar won an NAACP Image Award for Outstanding Actor in a Motion Picture in 1985."
"For how many years was Adolph Caesar active in his career?","17","actor","1","  Active for 17 years."
"How many years after turning professional did Davis Love III achieve his highest ranking?","13","golf","60","  Davis Love III achieved his highest ranking of 2nd place on July 19, 1998."
"How many times did Davis Love III won PGA Championship since 1985?","One (1997)","golf","60","  Davis Love III has won the PGA Championship 1 time since 1985."
"How many years after Davis Love III was acheived his highest ranking in 1998 from his debut?","13 Years after","golf","60","  It has been 24 years since Davis Love III achieved his highest ranking of 2nd in 1998."
"How old was Davis Love III when he won PGA Championship tournament?","33","golf","60","  Davis Love III was 33 years old when he won the PGA Championship in 1997."
"What positions did Joe Biden hold in 2008?","The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee","golf","60","  In 2008, Joe Biden did not hold any positions."
"Who was the better half of Joe Biden in 1970?","Neilia Hunter","golf","60","  Davis Love III was the better half of Joe Biden in 1970."
"How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?","6 years (2 terms)","golf","60","  Joe Biden has held the position of Chair of the Senate Foreign Relations Committee for 4 years."
"How old was Davis Love III when he turned professional?","21","golf","60","  Davis Love III turned professional in 1985 at the age of 21."
"What was the age when Davis Love III awared World Golf Hall of Fame 2017?","Age of 53","golf","60","  Davis Love III was awarded the World Golf Hall of Fame in 2017 at the age of 53."
"How old was Vijay Singh when he turned professional?","19","golf","72","  Vijay Singh was 39 years old when he turned professional in 1982."
"What year did Vijay Singh begin playing professionally?","1982","golf","72","  Vijay Singh began playing professionally in 1982."
"How old was Vijay Singh when he began playing professionally?","19 years old","golf","72","  Vijay Singh began playing professionally in 1982, aged 19."
"What year did Vijay Singh have his highest ranking?","2004","golf","72","  In 2004, Vijay Singh had his highest ranking of 1st place (5 September) for 32 weeks."
"How long after Singh turned professional did he marry Ardena Seth?","3 years","golf","72","  Vijay Singh married Ardena Seth in 1985."
"What major championship did Singh win the year he won PGA Player of the Year?","PGA Championship","golf","72","  Singh won the 2000 Masters Championship."
"What tournament did Vijay Singh win in 2000?","The Masters","golf","72","  Vijay Singh won the 2000 Masters Tournament."
"How old was Singh when he won the Master's Tournament?","37","golf","72","  Vijay Singh was 39 years old when he won the Masters Tournament in 2000."
"What year did Vijay Singh attain his highest ranking of his career?","2004","golf","72","  In 2004, Vijay Singh attained his highest ranking of his career, reaching #1 on the Official World Golf Ranking on September 5th of that year."
"How long after Singh turned professional did he marry Ardena Seth?","3 years","golf","72","  Singh married Ardena Seth in 1985."
"What championship did Singh win the year he won PGA Tour Player of the Year?","PGA Championship","golf","72","  PGA Tour Player of the Year: 2004"
"How old was Singh when he won the Master's Tournament?","37","golf","72","  Vijay Singh was 37 years old when he won the Master's Tournament in 2000."
"How old was Vijay Singh when he got married?","22","golf","72","  Vijay Singh was 39 years old when he got married in 1985."
"When did Vijay Singh receive his most recent award?","2008","golf","72","  Vijay Singh received his most recent award in 2004."
"How long after turning professional did Vijay Singh win the Rookie of the Year award?","11 years","golf","72","  Vijay Singh won the Rookie of the Year award in 1993, 11 years after turning professional."
"How old was Vijay Singh when he turned professional?","19 years old","golf","72","  Vijay Singh was 39 years old when he turned professional in 1982."
"What was Vijay Singh's marital status when he turned professional?","single","golf","72","  Vijay Singh was married when he turned professional in 1982."
"How old was Vijay Singh when he got married?","22","golf","72","  Vijay Singh was 39 years old when he got married in 1985."
"How many combined years did Peyton Manning play for an NFL team?","16 years","rugby","77","  Peyton Manning played for an NFL team for a combined total of 18 years."
"How many years did Peyton Manning attend University of Tennessee?","3 years","rugby","77","  Peyton Manning attended the University of Tennessee for 4 years (1994-1997)."
"Who did Peyton Manning play for in his 2001 season?","Indianapolis Colts","rugby","77","  Peyton Manning played for the Indianapolis Colts in the 2001 season."
"How many years after leaving college did Peyton Manning start playing professional football in the NFL?","1","rugby","77","  Peyton Manning left college in 1997 and started playing professional football in the NFL in 1998, so it has been 4 years after leaving college."
"What was the first NFL team that Peyton Manning played for?","Colts","rugby","77","  Indianapolis Colts"
"How much longer did Manning play for the Colts than the Broncos?","10 years","rugby","77","  Manning played for the Colts for 14 seasons and the Broncos for 4 seasons, totaling 18 years in the NFL."
"How many years did Peyton Manning attend college for?","3","rugby","77","  Peyton Manning attended college for 4 years (1994-1997)."
"How many years after entering the NFL draft did Manning first win Most Valuable Player?","5 years","rugby","77","  Manning first won Most Valuable Player in 2003, 9 years after entering the NFL draft."
"What team did Manning play for the year he won NFL Comeback Player of the Year?","Denver Broncos","rugby","77","  Manning played for the Broncos in 2012, the year he won NFL Comeback Player of the Year."
"When was the last time that Rick Barry was on the All-NBA First Team?","1976","nba","86","  Rick Barry was on the All-NBA First Team in 1976."
"How many years did Rick Barry was in active career?","15 Years","nba","86","  Rick Barry was in active career for 15 years (1965-1980)."
"When was the second year that Rick Barry was on the All-NBA First Team?","1967","nba","86","  Rick Barry was on the All-NBA First Team twice, in 1974 and 1975."
"How many years ago did Rick Barry was received the award of NBA scoring champion?","55 Years ago (1967)","nba","86","  Rick Barry received the NBA scoring champion award 50 years ago in 1972."
"What was the last year that Rick Barry was an NBA All Star?","1978","nba","86","  Rick Barry was an NBA All-Star in 1975."
"How many years did Rick Barry play in his career?","15 years","nba","86","  Rick Barry played in his career for 15 years (1965-1980)."
"What team did Rick Barry play for in 1973?","Golden State Warriors","nba","86","  In 1973, Rick Barry played for the Golden State Warriors."
"How long after Rick Barry began playing in his career did Rick Barry win NBA Scoring Champion?","2 years","nba","86","  Rick Barry won NBA Scoring Champion in his second season, in 1967."
"Which team did Rick Barry participated 1975?","Golden State Warriors","nba","86","  Rick Barry played for the Golden State Warriors in 1975."
"What was the most recent team that Matthew Anderson was associated with?","Sir Safety Perugia","volleyball","95","  Most recently, Matthew Anderson was associated with the Modena Volley team in Italy."
"How many years did Matthew Anderson played for Sir Safety Perugia?","1 Year","volleyball","95","  Matthew Anderson played for Sir Safety Perugia from 2011 to 2012."
"How many gold medals won by Matthew Anderson since 2008?","Five","volleyball","95","  Matthew Anderson has won 2 gold medals since 2008."
"Which team did Matthew Anderson was played in 2017?","Zenit Kazan","volleyball","95","  In 2017, Matthew Anderson played for the United States national team."
"What medal did Matthew Anderson win for the 2008 Pan American Cup?","Gold","volleyball","95","  Matthew Anderson won a gold medal at the 2008 Pan American Cup."
"How old was Matthew Anderson when he won the bronze in the 2016 Rio de Janeiro Olympics?","29 years","volleyball","95","  Matthew Anderson won the bronze medal at the 2016 Rio de Janeiro Olympics when he was 28 years old."
"What was the mascot of the first team that Matthew Anderson was associated with?","Lions","volleyball","95","  The mascot of the first team Matthew Anderson was associated with was the Penn State Nittany Lions."
"Where did Matthew Anderson win a bronze in the 2016 Olympics?","Rio de Janeiro","volleyball","95","  Bronze medal - third place in 2016 Olympics."
"When did Matthew Anderson most recently win a medal in the World Cup event?","2019","volleyball","95","  Matthew Anderson most recently won a medal in the World Cup event in 2019, when he won a bronze medal with the United States team in Japan."
"What year did Ian Thorpe win his only Olympic Bronze Medal?","2004","swimming","113","  Ian Thorpe won his only Olympic Bronze Medal in 2004 Athens, in the 100m freestyle event."
"Who was the coach of Ian Thorpe in 1997?","Doug Frost","swimming","113","  Sure! The coach of Ian Thorpe in 1997 was Doug Frost."
"How many gold medals won by Ian Thorpe in Commonwealth Games since 1998?","10","swimming","113","  Ian Thorpe has won 10 gold medals at the Commonwealth Games since 1998."
"How many years ago did Ian Thorpe was last played in Olympic?","18 Years ago","swimming","113","  Ian Thorpe last played in the Olympic Games in 2004 in Athens, Greece."
