"question","actual_answer","category","table_id","predicted_answer"
"How many years did Art Carney as actor since 1939?","54 Years","actor","2","Art Carney was an actor since 1939 for 54 years."
"Who was the spouse of Art Carney in 1970?","Barbara Isaac","actor","2","In 1970, Art Carney was married to Barbara Isaac."
"How many total years was Art Carney married to Jean Myers?","28 years","actor","2","Art Carney was married to Jean Myers for 20 years. They were married in 1940 and divorced in 1965."
"Which spouse was Art Carney married to the least?","Barbara Isaac","actor","2","Art Carney was married to Jean Myers from 1940 to 1965, and to Barbara Isaac from 1966 to 1977. He was married to neither of these spouses the least."
"Who was Art Carney married to when he served in the US Army?","Jean Myers","actor","2","Art Carney was married to Jean Myers when he served in the US Army during World War II."
"How many years before he died was Art Carney married for the last time?","23","actor","2","Art Carney was married for the last time in 1966."
"Who was Art Carney married to while he served in the military?","Jean Myers","actor","2","While serving in the military, Art Carney was married to Jean Myers from 1940 to 1965."
"How old was Art Carney when he first got divorced?","47","actor","2","Art Carney was divorced in 1965, when he was 46 years old."
"How many years ago did Art Carney was died?","19 Years ago","actor","2","Art Carney died 19 years ago, in 2003."
"For how many years had Benedict Cumberbatch been acting when he got married?","17","actor","3","Benedict Cumberbatch had been acting for 17 years when he got married in 2015."
"How many years prior to Cumberbatch turning 45 was the picture taken?","2","actor","3","The picture of Benedict Cumberbatch was taken 43 years prior to him turning 45."
"How long after Cumberbatch started his career did he marry Sophie Hunter​?","17 years","actor","3","Benedict Cumberbatch married Sophie Hunter in 2015, so the answer is 8 years after he started his career."
"How old was Cumberbatch when his career began?","22","actor","3","21 years old"
"How old was Benedict Cumberbatch when he started acting?","22","actor","3","Benedict Cumberbatch started acting in 1998."
"How many years has Benedict Cumberbatch been acting?","24 years","actor","3","Benedict Cumberbatch has been acting for 24 years (1998-present)."
"For how many years has Benedict Cumberbatch been married?","7","actor","3","Benedict Cumberbatch has been married to Sophie Hunter since 2015, so as of 2022, he has been married for 7 years."
"Who did Benedict Cumberbatch marry in 2015?","Sophie Hunter","actor","3","Sophie Hunter"
"How old was Benedict Cumberbatch when he began acting?","22 years old","actor","3","Benedict Cumberbatch began acting in 1998."
"How many different personas has professional wrestler Dwayne Johnson used in the sport?","4","wrestling","7","The answer to the question is 3. Dwayne Johnson has used the following personas in professional wrestling:1. Dwayne Douglas Johnson2. Flex Kavana3. Rocky Maivia4. The Rock"
"How many years long was Dwayne Johnson's professional wrestling career?","23","wrestling","7","Dwayne Johnson's professional wrestling career lasted for 8 years, from 1996 to 2004, and then again from 2011 to 2013, and finally from 2016 to present."
"When was the last time that Dwayne Johnson competed in the ring professionally?","2019","wrestling","7","The last time Dwayne Johnson competed in the ring professionally was in 2019."
"Who did Dwayne Johnson marry in 1997?","Dany Garcia","wrestling","7","Dany Garcia"
"How old was Dwayne Johnson when he began his wrestling career?","24 years old","wrestling","7","Dwayne Johnson began his wrestling career in 1996, when he was 24 years old."
"What was the age when Dwayne Johnson as debut as actor?","Age of 27","wrestling","7","The age when Dwayne Johnson debuted as an actor was 27 years old, in 1999."
"Who was the spouse of Dwayne Johnson in 2000?","Dany Garcia","wrestling","7","Dany Garcia."
"How many years did Dwayne Johnson was in wresting career?","23 Years","wrestling","7","Dwayne Johnson was in wrestling career for 7 years."
"How many active years did Dwayne Johnson wrestle?","23 years","wrestling","7","The answer to the question ""How many active years did Dwayne Johnson wrestle?"" is:4 years (1996-2004; 2011-2013; 2016)"
"How many years was Joan Crawford active?","50","actor","8","Joan Crawford was active in the film and television industry for 48 years, from 1924 to 1974."
"how many years Joan Crawford and Franchot Tone live together?","4","actor","8","Joan Crawford and Franchot Tone lived together for 4 years, from 1935 to 1939."
"How many times Joan Crawford have been married?","4","actor","8","Joan Crawford was married 3 times:1. Douglas Fairbanks Jr. (married in 1929, divorced in 1933)2. Franchot Tone (married in 1935, divorced in 1939)3. Phillip Terry (married in 1942, divorced in 1946)"
"How many years Joan Crawford is active?","50","actor","8","Active years: 1924-1974"
"Did Joan Crawford have more children or brothers?","children","actor","8","Joan Crawford had 4 children."
"How many years did Joan Crawford was active carreer?","50 Years (1924–1974)","actor","8","Active career years: 48-54 (1924-1974)"
"Who was the other half of Joan Crawford in 1937?","Franchot Tone","actor","8","The other half of Joan Crawford in 1937 was Franchot Tone."
"How many years did Joan Crawford and Alfred Steele was married relatioship?","4 Years (from 1955 to 1959)","actor","8","Joan Crawford and Alfred Steele were married from 1955 until his death in 1959, so their marriage lasted for 4 years."
"How long did each of Joan Crawford's marriages last?","four","actor","8","Joan Crawford's marriages lasted:* Douglas Fairbanks Jr. (married 1929, divorced 1933) - 4 years* Franchot Tone (married 1935, divorced 1939) - 4 years* Phillip Terry (married 1942, divorced 1946) - 4 years* Alfred Steele (married 1955, died 1959) - 4 years"
"What was the the age when Hebar Pazardzhik originally retrired from his career?","Age of 39","wrestling","13","The age when Hebar Pazardzhik originally retired from his career is not mentioned in the provided context. Steve Austin, also known as Stone Cold Steve Austin, retired from professional wrestling in 2003 at the age of 39."
"How many years ago did Hebar Pazardzhik debut his first match?","33 years ago","wrestling","13","The answer to the question ""How many years ago did Hebar Pazardzhik debut his first match?"" is not provided in the context given for Steve Austin. The context provided is about Steve Austin's professional wrestling career and personal life, but does not mention anything about a person named Hebar Pazardzhik or their wrestling debut. Therefore, I cannot provide an answer to this question."
"For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?","5","wrestling","13","Steve Austin was married to Jeanie Clarke for 7 more years than he was married to Kathryn Burrhus."
"How old was Steve Austin when he started his wrestling career?","25","wrestling","13","Steve Austin was 24 years old when he started his professional wrestling career in 1989."
"How many years elapsed between Steve Austin's first retirement and his return match?","19","wrestling","13","The answer to the question is 16 years. According to the information provided in the context, Steve Austin retired from professional wrestling in March 2003, and he returned to the ring for a one-off match on April 2, 2022, which means that 16 years passed between his first retirement and his return match."
"How old was Steve Austin when he began his professional wrestling career?","25 years old","wrestling","13","Steve Austin began his professional wrestling career in 1989, when he was 25 years old."
"Who did Steve Austin marry in 1990?","Kathryn Burrhus","wrestling","13","Steve Austin married Kathryn Burrhus in 1990."
"How old was Steve Austin when he retired from professional wrestling?","39 years old","wrestling","13","Steve Austin retired from professional wrestling in 2003, so at the time of his retirement, he was 39 years old."
"Who was the spouse of Hebar Pazardzhik in 2002?","Debra Marshall","wrestling","13","Hebar Pazardzhik was married to Kristin Feres in 2002."
"How many years after the Ethiopian was first established did Mekelle become capital?","601","empire","22","The last time Mekelle became the capital of Ethiopia was in 1889."
"The first prime minister of the Ethiopian Empire began when what was the state capital?","Addis Ababa","empire","22","The first prime minister of the Ethiopian Empire was Habte Giyorgis, who served from 1909 to 1927."
