"question","actual_answer","category","table_id","predicted_answer"
"How many years did Art Carney as actor since 1939?","54 Years","actor","2","Art Carney has been an actor since 1939 for 73 years."
"Who was the spouse of Art Carney in 1970?","Barbara Isaac","actor","2","Jean Myers."
"How many total years was Art Carney married to Jean Myers?","28 years","actor","2","Art Carney was married to Jean Myers for 25 years."
"Which spouse was Art Carney married to the least?","Barbara Isaac","actor","2","Art Carney was married to Jean Myers the least."
"Who was Art Carney married to when he served in the US Army?","Jean Myers","actor","2","Art Carney was married to Jean Myers when he served in the US Army during World War II, from 1943 to 1945."
"How many years before he died was Art Carney married for the last time?","23","actor","2","Art Carney was married for the last time in 1965, 47 years before his death in 2003."
"Who was Art Carney married to while he served in the military?","Jean Myers","actor","2","Art Carney was married to Jean Myers from 1940 to 1965, and then married Barbara Isaac in 1966. He divorced both of them before remarrying Barbara in 1980."
"How old was Art Carney when he first got divorced?","47","actor","2","Art Carney was divorced in 1965, when he was 46 years old."
"How many years ago did Art Carney was died?","19 Years ago","actor","2","Art Carney died 19 years ago."
"For how many years had Benedict Cumberbatch been acting when he got married?","17","actor","3","Benedict Cumberbatch had been acting for 18 years when he got married in 2015."
"How many years prior to Cumberbatch turning 45 was the picture taken?","2","actor","3","Four years."
"How long after Cumberbatch started his career did he marry Sophie Hunter​?","17 years","actor","3","Benedict Cumberbatch married Sophie Hunter in 2015."
"How old was Cumberbatch when his career began?","22","actor","3","Cumberbatch began his career in 1998, at the age of 22."
"How old was Benedict Cumberbatch when he started acting?","22","actor","3","Benedict Cumberbatch started acting at 26 years old."
"How many years has Benedict Cumberbatch been acting?","24 years","actor","3","Benedict Cumberbatch has been acting for 24 years."
"For how many years has Benedict Cumberbatch been married?","7","actor","3","Benedict Cumberbatch has been married for 6 years."
"Who did Benedict Cumberbatch marry in 2015?","Sophie Hunter","actor","3","Benedict Cumberbatch married Sophie Hunter in 2015."
"How old was Benedict Cumberbatch when he began acting?","22 years old","actor","3","Benedict Cumberbatch began acting at 26 years old (in 1998)."
"How many different personas has professional wrestler Dwayne Johnson used in the sport?","4","wrestling","7","Three."
"How many years long was Dwayne Johnson's professional wrestling career?","23","wrestling","7","Dwayne Johnson's professional wrestling career spanned 13 years (1996-2019)."
"When was the last time that Dwayne Johnson competed in the ring professionally?","2019","wrestling","7","The last time Dwayne Johnson competed in the ring professionally was in 2019."
"Who did Dwayne Johnson marry in 1997?","Dany Garcia","wrestling","7","Dany Garcia"
"How old was Dwayne Johnson when he began his wrestling career?","24 years old","wrestling","7","Dwayne Johnson began his wrestling career in 1996 at the age of 24."
"What was the age when Dwayne Johnson as debut as actor?","Age of 27","wrestling","7","Dwayne Johnson debuted as an actor in 1999."
"Who was the spouse of Dwayne Johnson in 2000?","Dany Garcia","wrestling","7","Dany Garcia was Dwayne Johnson's spouse in 2000."
"How many years did Dwayne Johnson was in wresting career?","23 Years","wrestling","7","Dwayne Johnson was in wrestling career for 13 years."
"How many active years did Dwayne Johnson wrestle?","23 years","wrestling","7","Dwayne Johnson wrestled for 8 years."
"How many years was Joan Crawford active?","50","actor","8","Active years: 48"
"how many years Joan Crawford and Franchot Tone live together?","4","actor","8","Joan Crawford and Franchot Tone lived together for 6 years (1935-1941)."
"How many times Joan Crawford have been married?","4","actor","8","Joan Crawford was married 4 times."
"How many years Joan Crawford is active?","50","actor","8","Joan Crawford was active in the film and television industry from 1924 to 1974."
"Did Joan Crawford have more children or brothers?","children","actor","8","Joan Crawford had 4 children."
"How many years did Joan Crawford was active carreer?","50 Years (1924–1974)","actor","8","Joan Crawford was active in her career for 48 years, from 1924 to 1974."
"Who was the other half of Joan Crawford in 1937?","Franchot Tone","actor","8","In 1937, Joan Crawford's other half was Franchot Tone."
"How many years did Joan Crawford and Alfred Steele was married relatioship?","4 Years (from 1955 to 1959)","actor","8","Joan Crawford and Alfred Steele were married for 4 years (1955-1959)."
"How long did each of Joan Crawford's marriages last?","four","actor","8","Joan Crawford's marriages lasted:* 4 years with Douglas Fairbanks Jr. (married 1929-1933)* 4 years with Franchot Tone (married 1935-1939)* 2 years with Phillip Terry (married 1942-1946)* 3 years with Alfred Steele (married 1955-1959)"
"What was the the age when Hebar Pazardzhik originally retrired from his career?","Age of 39","wrestling","13","Hebar Pazardzhik originally retired from his career in 2003."
"How many years ago did Hebar Pazardzhik debut his first match?","33 years ago","wrestling","13","Hebar Pazardzhik debuted his first match 19 years ago in 2003."
"For how many more years was Steve Austin married to Jeanie Clarke than Kathryn Burrhus?","5","wrestling","13","Steve Austin was married to Jeanie Clarke for 7 years more than he was married to Kathryn Burrhus."
"How old was Steve Austin when he started his wrestling career?","25","wrestling","13","Steve Austin was 30 years old when he started his wrestling career in 1989."
"How many years elapsed between Steve Austin's first retirement and his return match?","19","wrestling","13","Eleven years."
"How old was Steve Austin when he began his professional wrestling career?","25 years old","wrestling","13","Steve Austin began his professional wrestling career in 1989 at the age of 25."
"Who did Steve Austin marry in 1990?","Kathryn Burrhus","wrestling","13","Steve Austin married Kathryn Burrhus in 1990."
"How old was Steve Austin when he retired from professional wrestling?","39 years old","wrestling","13","Steve Austin retired from professional wrestling in 2003, at the age of 57."
"Who was the spouse of Hebar Pazardzhik in 2002?","Debra Marshall","wrestling","13","Hebar Pazardzhik's spouse in 2002 was Jeanie Clarke."
"How many years after the Ethiopian was first established did Mekelle become capital?","601","empire","22","Mekelle became the capital of Ethiopia in 1889."
"The first prime minister of the Ethiopian Empire began when what was the state capital?","Addis Ababa","empire","22","The first prime minister of the Ethiopian Empire began in 1909."
"Which was the capital of Ethiopia in 1880?","Mekelle","empire","22","The capital of Ethiopia in 1880 was Addis Ababa."
"How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?","3 years","empire","22","Habte Giyorgis was the Prime Minister of Ethiopia for 4 years, from 1909 to 1927. Yekuno Amlak was the Emperor of Ethiopia for 24 years, from 1270 to 1285."
"Who was the prime minister of Ethiopia in 1925?","Habte Giyorgis","empire","22","The prime minister of Ethiopia in 1925 was Habte Giyorgis."
"How many years did Ethiopian-Adal war was held?","14 Years","empire","22","The Ethiopian-Adal war lasted for approximately 24 years, from 1529 to 1553."
"Who was emperor when the empire was conquered by Italy?","Haile Selassie","empire","22","The emperor when the empire was conquered by Italy was Haile Selassie."
"How long after the constitution was adopted was the monarchy abolished?","44 years","empire","22","The monarchy was abolished in 1975, following a coup d'état by the Derg on March 21, 1975."
"Italian Eritrea happened how many years before the Ethiopian Empire monarchy was abolished?","85","empire","22","Italian Eritrea happened 17 years before the Ethiopian Empire monarchy was abolished."
"How long after playing for Monterrey did Mohamed first manage the team?","15 years","footballer","36","Mohamed first managed Monterrey in 2018."
"How many teams did Antonio Mohamed manage between 2003 and 2006?","5","footballer","36","Antonio Mohamed managed 3 teams between 2003 and 2006: Zacatepec, Morelia, and Querétaro."
"What team did Antonio Mohamed play for in 1990 season?","Huracán","footballer","36","In 1990, Antonio Mohamed played for Toros Neza."
"How many years did Antonio Mohamed manage the team before the team he currently manages?","1 year","footballer","36","Antonio Mohamed managed the team he currently manages, Atlético Mineiro, for 2 years before 2022."
"How many years did Antonio Mohamed was played for national team as member?","3 Years (1989-1991)","footballer","36","Antonio Mohamed was the national team member for 2 years (1989-1991)."
"Which team did Antonio Mohamed was manager in 2012?","Tijuana","footballer","36","In 2012, Antonio Mohamed was the manager of Zacatepec."
"How many teams did Tijuana was worked as manager from 2003-2020?","16 Teams","footballer","36","Antonio Mohamed managed Tijuana for 4 years, from 2011 to 2013."
"How many teams in his senior career did Mohamed play for in the 90's?","6","footballer","36","Mohamed played for 3 teams in his senior career in the 90's: Huracán (1988-1991), Fiorentina (1991-1993), and Boca Juniors (1992-1993, on loan)."
"What team in his senior career did Mohamed play for the year he played for the  Argentina U20 national team?","Huracán","footballer","36","In 2018, Mohamed played for the Argentina U20 national team."
"How many goals did Zinedine Zidane was posted for Netherlands National team from 1988-2006?","35 goals","footballer","40","Zinedine Zidane scored 31 goals for the French national team from 1988 to 2006."
"How many years did Zinedine Zidane was played senior career?","17 Years played","footballer","40","Zinedine Zidane played senior football for 14 years, from 1989 to 2006."
"How many years did Zinedine Zidane spend in the youth division?","9","footballer","40","Zinedine Zidane spent 6 years in the youth division."
"When did Zinedine Zidane's career start as a senior?","1988","footballer","40","Zinedine Zidane's career as a senior footballer started in 1989 with Cannes."
"What was the first team that Zinedine Zidane was associated with as a senior?","Cannes","footballer","40","Cannes"
"How much longer was Zidane's senior career than his youth career?","9 years","footballer","40","Zidane's senior career was 506 appearances long, while his youth career was 47 appearances long."
"Which team did Zinedine Zidane was managed in 2020?","Real Madrid","footballer","40","In 2020, Zinedine Zidane managed Real Madrid."
"How long after playing for Real Madrid did Zidane become its assistant manager?","7 years","footballer","40","Zidane became Real Madrid's assistant manager in 2013, two years after retiring from playing for the club."
"What team in his senior career did Zidane play for the year he won the  FIFA World Cup?","Juventus","footballer","40","Zidane played for Juventus in the year he won the FIFA World Cup, which was 1998."
"How many years did Roy Emerson play at an amateur level until he turned pro?","15 years","tennis","50","Roy Emerson played at an amateur level for 9 years before turning professional in 1968."
