"question","actual_answer","category","table_id","predicted_answer"
"What was the age when Jenson Button best finish in Super GT GT500 Championship 2018?","Age of 38","f1","0","Jenson Button best finished in the Super GT GT500 Championship in 2018 at the age of 38."
"What was Jenson Button's age when he won the Super GT GT500 Championship?","38","f1","0","Jenson Button was 32 years old when he won the Super GT GT500 Championship in 2018."
"How long did it take Jenson Button to win his second championship?","9 years","f1","0","It took Jenson Button 2 years to win his second championship, in 2009."
"Where did Jenson Button compete 5 years before he debuted in the Super GT GT500 Championship?","Brazil","f1","0","F1"
"For how many years did Jenson Button's professional career last?","17 years","f1","0","Jenson Button's professional racing career lasted for 17 years, from 2000 to 2017."
"How old was Jenson Button when he began his professional career?","20","f1","0","Jenson Button began his professional racing career in 2000 at the age of 20."
"Which country did Jenson Button participated in Formula One World Championship from 2000?","England","f1","0","Great! Based on the context provided, the answer to the question ""Which country did Jenson Button participate in Formula One World Championship from 2000?"" is:United Kingdom"
"When did Jenson Button first enter into the Australian Grand Prix?","2000","f1","0","Jenson Button first entered the Australian Grand Prix in 2000."
"How many years ago did Jenson Button last won Brazilian Grand Prix in Formula One World Championship?","10 Years ago (2012)","f1","0","Jenson Button last won the Brazilian Grand Prix in Formula One World Championship in 2012."
"What time is it in Florida if it's 8:40 in the Atlantic Time Zone?","7:40","time zone","33","Florida time: 8:40 AM"
"Which type of time zone was shown in the table?","Atlantic time zone","time zone","33","Atlantic Time Zone."
"What time is it in the Atlantic Time Zone if it's 10:00 in California?","2:00","time zone","33","Atlantic Time Zone is 3 hours behind California."
"What is the time difference between the Atlantic Time Zone and Florida?","1 hour","time zone","33","Atlantic Time Zone is 1 hour ahead of Florida."
"What was the current time on 28 june 2022 based on AST?","8.40 AM","time zone","33","The current time on June 28, 2022, based on AST is 08:40."
"How much time difference is between AST and ADT?","1 hour","time zone","33","AST and ADT time difference is 1 hour."
"How many UTC offset was present?","two","time zone","34","Mountain Time Zone has 1 UTC offset."
"What was the time zone specified in the table?","Mountain time zone.","time zone","34","Mountain Time Zone"
"What was time difference between MST and MDT?","1 hour","time zone","34","MST is 1 hour behind MDT."
"What's the difference in time between Florida and Colorado","two hours","time zone","34","Florida is earlier than Colorado."
"How many different time zones does the US have","six","time zone","34","US has 4 time zones."
"If it's 4 p.m. in Los Angeles, California, what time is it in Chicago, Illinois?","6 p.m.","time zone","34","It's 5:33 PM in Chicago."
"What is the time diffrence between NST and NDT?","1 Hour","time zone","35","NST -03:30, NDT -02:30."
"How many hours does NDT is behind Coordinated Universal Time (UTC)?","2.30 hours","time zone","35","NDT is behind UTC by 1 hour."
"What is the Current time in Newfoundland Time Zone?","Sunday, 10 July 2022, 11:26 pm","time zone","35","Current time in Newfoundland Time Zone: 08:25"
"For what senior year team did Pau Quemada begin to play for the year he won the bronze medal at the World Cup?","Leuven","hockey","41","In 2005, Pau Quemada began playing for Club Egara."
"Where did the 2009 World Cup take place where Pau Quemada won a bronze medal.","Mönchengladbach","hockey","41","The 2009 World Cup took place in India."
"How many years has Pau Quemada been playing in his senior career?","17 years","hockey","41","Pau Quemada has been playing in his senior career for 14 years."
"What is the most recent team that Pau Quemada has been associated with?","Leuven","hockey","41","Leuven"
"What team has Pau Quemada been associated with for the longest in the senior division?","Club Egara","hockey","41","Leuven"
"How many years did the Pau Quemada play in the senior division?","16","hockey","41","Pau Quemada played in the senior division for 9 years."
"How many years separate when Pau Quemada first started playing for Leuven and the start of of his present membership on the team?","15","hockey","41","Pau Quemada first started playing for Leuven in 2006, so the current year (2022) minus 2006 is 16 years."
"How much longer did Pau Quemada play for Club Egara than Laren?","4 years","hockey","41","Pau Quemada played for Club Egara for 4 years longer than Laren."
"How many years did Pau Quemada play for Real Club de Polo?","2 years","hockey","41","Pau Quemada played for Real Club de Polo from 2009 to 2011."
"How many years between Rubens Barrichello's first and last win in Formula One?","9","f1","51","Barrichello's first win in Formula One was in 2000, and his last win was in 2009, so there are 9 years between his first and last wins in Formula One."
"How many years are between Barrichello's best finish in his Stock Car Brasil career and best finish in his IndyCar Series career?","2","f1","51","The difference between Barrichello's best finish in his Stock Car Brasil career and his best finish in his IndyCar Series career is 5 years."
"How old was Barrichello when his Formula One career began?","21","f1","51","Rubens Barrichello was 20 years old when his Formula One career began in 1993."
"What race did Barrichello win 7 years after his Formula One World Championship career began?","German Grand Prix","f1","51","Barrichello won the Stock Car Brasil championship in 2014."
"What year did Rubens Barrichello have his best finish in his Stock Car Brasil career?","2014","f1","51","In 2014, Rubens Barrichello had his best finish in his Stock Car Brasil career, placing 1st in the championship."
"How old was Rubens Barrichello win he won his last Grand Prix?","37 years old","f1","51","Rubens Barrichello won his last Grand Prix in 2011."
"How many years was Rubens Barrichello active in his career?","18 years","f1","51","Rubens Barrichello was active in his Formula One career for 19 years, from 1993 to 2011."
"How many years did it take Rubens Barrichello to get a win in Formula One?","7","f1","51","It took Rubens Barrichello 18 years to get his first Formula One win."
"How many years were between Barrichello's last win and his last entry into a Grand Prix for Formula One?","2","f1","51","It has been 11 years between Barrichello's last win (2009 Italian Grand Prix) and his last entry into a Grand Prix for Formula One (2011 Brazilian Grand Prix)."
"How many years did Kapil Dev was played the ODI?","16 years played the ODI","cricket","52","Kapil Dev played ODI cricket for India for 16 years, from 1978 to 1994."
"How much longer did Kapil Dev play for Haryana than Worcestershire?","6 years","cricket","52","Kapil Dev played for Worcestershire for 2 years (1984-1985) while he played for Haryana for 11 years (1975-1985)."
"How many days were between Dev's Test debut and his ODI debut?","15","cricket","52","The answer to the question is 26 days."
"How many years before Kev's last ODI did he begin playing for Worcestershire?","10","cricket","52","Kev began playing for Worcestershire in 1984."
"What was the first team that Kapil Dev was associated with?","Haryana","cricket","52","The first team that Kapil Dev was associated with was Haryana."
"What team was Kapil Dev associated with for the longest amount of time?","Haryana","cricket","52","The team that Kapil Dev was associated with for the longest amount of time is India."
"What team was Kapil Dev associated with the most recently?","Haryana","cricket","52","The team that Kapil Dev was associated with the most recently is the Haryana team."
"Which domestice team did Kapil Dev was played in 1982?","Kapil Dev","cricket","52","In 1982, Kapil Dev played for the Haryana team."
"Who is the captain of indian cricket test team in 1980?","Kapil Dev","cricket","52","Kapil Dev was the captain of the Indian cricket test team in 1980."
"How many times did Madan Lal reach 5 wickets in innings in Test and ODI?","four","cricket","53","Madan Lal reached 5 wickets in an innings 4 times in Test cricket and 0 times in ODI cricket."
"How many more years did Madan Lal spend at Delhi than Punjab?","14","cricket","53","Madan Lal spent 10 more years at Delhi than he did at Punjab."
"When Madan Lal had their test debut, what team were they associated with?","Delhi","cricket","53","Madan Lal was associated with the India team."
"What was the first team associated with Madan Lal?","Punjab","cricket","53","Madan Lal's first team was Punjab."
"How much longer did Lal play for Delhi than Punjab?","4","cricket","53","Lal played for Delhi for 19 years, while he played for Punjab for 14 years."
"How many years are between Madan Lal's last test and his ODI debut?","8","cricket","53","The years between Madan Lal's last test and his ODI debut are 3 years."
"What domestic team did Madan Lal play for during his Test debut?","Delhi","cricket","53","Delhi"
"What was the most recent team associated with Madan Lal?","Delhi","cricket","53","The most recent team associated with Madan Lal is Delhi."
"How many days after the anniversary of Madan Lal's first test did he have his last test?","13","cricket","53","Madan Lal last played test cricket in 1986, which is 36 years ago as of 2022."
"What was the professional team did Shaun Pollock was represented in 2000?","Warwickshire","cricket","54","In 2000, Shaun Pollock represented the South African national cricket team."
"What was the age when Shaun Pollock played his ODI debut in 1996?","Age of 23","cricket","54","Shaun Pollock played his ODI debut in 1996 at the age of 22."
"What was the second team that Shaun Pollock played for?","Warwickshire","cricket","54","Shaun Pollock played for the Dolphins team in 2008."
"What was the last team that Shaun Pollock played for?","Durham","cricket","54","Shaun Pollock last played for the Dolphins in 2008."
"For how many seasons did Shaun Pollock play for the Dolphins?","2","cricket","54","Shaun Pollock played for the Dolphins for 4 seasons (2004/05 to 2007/08)."
"What team did Pollock play for during the year of his T20I debut?","Dolphins","cricket","54","During the year of his T20I debut (2005), Shaun Pollock played for the South African national team."
