question,answer,predicted_answer
How many years did Art Carney as actor since 1939?,54 Years,Art Carney was an actor from 1939 to 1993. The answer is 54.
How many total years was Art Carney married to Jean Myers?,28 years,Jean Myers and Art Carney were married for a total of 40 - 65 =
How many years before he died was Art Carney married for the last time?,23,"The last time Art Carney was married was in 1977. He died in 2003. So,"
How old was Art Carney when he first got divorced?,47,The first marriage of Art Carney was to Jean Myers. They were married in 1940 and
How many years ago did Art Carney was died?,19 Years ago,"Art Carney died on November 9, 2003, at the age of 85. The answer is 15"
For how many years had Benedict Cumberbatch been acting when he got married?,17,Benedict Cumberbatch has been acting for 15 years. He got married in 2015. The answer
How many years prior to Cumberbatch turning 45 was the picture taken?,2,The picture was taken in 2010 which is 5 years prior to Cumberbatch turning 45.
How long after Cumberbatch started his career did he marry Sophie Hunter​?,17 years,Cumberbatch started his career in 1998 and married Sophie Hunter in 2015. The answer is 17
How old was Cumberbatch when his career began?,22,Cumberbatch was born on 19 July 1976. He began his career in 1998. He
How old was Benedict Cumberbatch when he started acting?,22,Benedict Timothy Carlton Cumberbatch was born on 19 July 1976. He started acting in
How many years has Benedict Cumberbatch been acting?,24 years,Benedict Cumberbatch has been acting for 2022 - 1998 = 22 years. The
For how many years has Benedict Cumberbatch been married?,7,"The actor married Sophie Hunter in 2015, so they have been married for 3 years."
How old was Benedict Cumberbatch when he began acting?,22 years old,Benedict Timothy Carlton Cumberbatch was born on 19 July 1976. He began acting in
How many years long was Dwayne Johnson's professional wrestling career?,23,Dwayne Johnson retired in 2019 after a career that lasted 23 years. The
When was the last time that Dwayne Johnson competed in the ring professionally?,2019,Dwayne Johnson retired in 2019 after a career that spanned over 20
How old was Dwayne Johnson when he began his wrestling career?,24 years old,"Dwayne Johnson was born on May 2, 1972. He began his wrestling career in 1996"
What was the age when Dwayne Johnson as debut as actor?,Age of 27,"Dwayne Johnson was born on May 2, 1972. He was 50 years old when "
How many years did Dwayne Johnson was in wresting career?,23 Years,Dwayne Johnson was in wresting career for 22 years. The answer is
How many active years did Dwayne Johnson wrestle?,23 years,Dwayne Johnson wrestled for 16 years. The answer is 16.
How many years was Joan Crawford active?,50,"From 1924 to 1974, Joan Crawford was active. The answer is 72."
how many years Joan Crawford and Franchot Tone live together?,4,The couple was married for 2 years. The answer is 2.
How many years Joan Crawford is active?,50,Joan Crawford was active from 1924 to 1974. The answer is 70.
What was the the age when Hebar Pazardzhik originally retrired from his career?,Age of 39,The age when Hebar Pazardzhik originally retrired from his career was
How many years ago did Hebar Pazardzhik debut his first match?,33 years ago,The debut of Hebar Pazardzhik was in 2022. The debut of Steve
How old was Steve Austin when he started his wrestling career?,25,"Steve Austin was born on December 18, 1964. He made his debut on September 30, 1989. So"
How many years elapsed between Steve Austin's first retirement and his return match?,19,The first retirement was in 2003 and the return match was in 2022 so there were 11 years
How old was Steve Austin when he began his professional wrestling career?,25 years old,The year of Steve Austin's debut was 1989. The year of his retirement was 2003.
How old was Steve Austin when he retired from professional wrestling?,39 years old,"The original retirement date was March 30, 2003, so he was 57 years old when "
How many years after the Ethiopian was first established did Mekelle become capital?,601,1270 - Mekelle = 370
How much longer was Habte Giyorgis prime minister than Yekuno Amlak was emperor?,3 years,"Habte Giyorgis was prime minister for a total of 58 years,"
How many years did Ethiopian-Adal war was held?,14 Years,Ethiopian-Adal war was held for a period of 10 years. The
How long after the constitution was adopted was the monarchy abolished?,44 years,The constitution was adopted in 1974. The monarchy was abolished in 1974. The answer
How long after playing for Monterrey did Mohamed first manage the team?,15 years,"', '1998-2000 | Monterrey | 58 | (12"
How many years did Antonio Mohamed manage the team before the team he currently manages?,1 year,'Years | Team | League appearances | ( | League goals | )
How many years did Zinedine Zidane spend in the youth division?,9,reasoning. The answer is : 3
How much longer was Zidane's senior career than his youth career?,9 years,"Runner-up | 2004'] Total | 506 | (95)', "
How long after playing for Real Madrid did Zidane become its assistant manager?,7 years,Runner-up | 2004']
How many years did Roy Emerson play at an amateur level until he turned pro?,15 years,Amateur tour from 1953 means he played at an amateur level from 1953 to 1968. The
How old was Roy Emerson when he began to play professionally?,32 years old,"The year that Roy Emerson turned pro was 1968. He was born on 3 November 1936,"
When was the last time that Roy Emerson won Wimbleton?,1971,The last time that Roy Emerson won Wimbledon was in 1965. The answer is 1965.
How long after winning a doubles tournament did Roy Emerson win a singles tournament?,2 years,The Australian Open is a Grand Slam singles tournament. The French Open is a Grand
When was the first time that Roy Emerson won the Davis Cup?,1959,The first time that Roy Emerson won the Davis Cup was in 1959. The answer is 1959
How long did it take Roy Emereson to go from amateur to pro?,15 years,The year he turned pro was 1968. He was an amateur from 1953. The answer is
How old was Roy Emerson when he retired from playin professionally?,47 years old,"Roy Emerson was born on 3 November 1936, so he was 85 years old when "
How long after turning pro did Roy Emerson retire?,15 years,Roy Emerson turned pro in 1968 and retired in 1983. The answer is 15 years.
When was the most recent time that Roy Emerson won the Australian Open?,1969,The Australian Open is played every year in January. Roy Emerson won the Australian Open in 1967
How old was Roy Emerson when he first won the French Open Doubles?,27,The French Open Doubles was first won in 1960. Roy Emerson was 23 years old when
What year was Roy Emerson inducted into the International Tennis Hall of Fame?,1982,The International Tennis Hall of Fame was established in 1968. Roy Emerson was inducted into the
How long did Roy Emerson play in the amateur league before going professional?,15 years,The year he turned pro was 1968. He played in the amateur league from 1953. The
How long did Roy Emerson play professionally?,15 years,He turned pro in 1968 and retired in 1983. The answer is 35 years.
How many years were between when Nicklaus first won the U.S. Open and last won the Masters Tournament?,24,Nicklaus won the Masters Tournament in 1986. He won the U.S. Open in
